id;author;;title;abstract;inclussion;category;words_secondary area_forest restoration_secondary fragment;obs;"succession ""sequence""?";keywords;A1;filename;n_duplicates
811;Viana, AL and Mady, FTM and do Carmo, MA and Guimaraes, DFDS;2014;Maripa palm (Maximiliana maripa [aubl.] Drud) as source of raw material for paper production in the Amazon;The paper is one of the most important and versatile material ever developed by man. Various materials can be used for its manufacture, including the palm. Considering the abundance and the potential that represent palm trees in the Amazon, this research was designed to develop paper produced from the petiole inaja (Maximilian maripa), a very common palm tree in secondary forests of this region. Once collected, the petioles, the pulp was obtained by mechanical, chemical and semi- chemical pulping, using caustic soda and sulfur in different proportions. Assays in the manufacture of pulp, refining, mechanical tests were performed on paper. Are presented and discussed the results of the comparison of cooking, refining and strength tests on the leaves. The chemical treatment was better with soda + Sulfur ( 22%) shell. In general the inaja has great relevance as alternative secondary fiber, and can be used for purposes papermakers being used in packaging, gift boxes, envelopes, kraft paper, it presents great resistance rates due to its long fiber.;;;;;;Paper and Cellulose and Inaja and Palm;;;
812;Phillips, OL and Malhi, Y and Vinceti, B and Baker, T and Lewis, SL and Higuchi, N and Laurance, WF and Vargas, PN and Martinez, RV and Laurance, S and Ferreira, LV and Stern, M and Brown, S and Grace, J;2002;Changes in growth of tropical forests: Evaluating potential biases;"Over the past century almost every ecosystem on Earth has come under the influence of changes in atmospheric composition and climate caused by human activity, Tropical forests are among the most productive and extensive ecosystems, and it has been hypothesized that both the dynamics and biomass of apparently undisturbed, old-growth tropical forests have been changing in response to atmospheric changes. Long-term forest sample plots are a critical tool in detecting and monitoring such changes, and our recent analysis of pan-tropical-forest plot data has suggested that the biomass of tropical forests has been increaing. providing a modest negative feedback on the rate of accumulation of atmospheric CO2. However it has been argued that some of these old forest plot data sets have significant problems in interpretation because of the use of nonstandardized methodologies. In this paper we examine the extent to which potential field methodological errors may bias estimates of total biomass change by detailed examination of tree-by-tree records from up to 120 Neotropical plots to test prediction,; from theory. Potential positive biases on measurements of biomass change include a bias in site selection, tree deformities introduced by the measurement process. poor methodologies to deal with tree deformities or buttresses, and nonrecording of negative growth increments. We show that, while it is important to improve and standardize methodologies in current and future forest-plot work, any systematic errors introduced by currently identified biases in past studies are small and calculable. We conclude that most tropical-forest plot data are of useful quality, and that the evidence does still weigh conclusively in favor of a recent increase of biomass in old-growth tropical forests.";;;;;;Amazon rain forest and basal area and bias, evaluating and buttresses and carbon sink and climate change, global and forest plot data and forest-plot-based estimates of biomass and Neotropics and tree growth and tropical forests and changing dynamics and RAIN-FOREST and SPECIES RICHNESS and SECONDARY FORESTS and CARBON BALANCE and TREE and DYNAMICS and TURNOVER and AMAZONIA and CO2 and DENSITY;;;
813;Roeder, M and Hölscher, D and Ferraz, IDK;2010;Liana regeneration in secondary and primary forests of central Amazonia;"Background: Lianas are considered to be particularly abundant in tropical forests after disturbance; however, information on their regeneration by seedlings, saplings, and sprouts is scarce. Aim: We assessed how primary and secondary forest types with different land use history are related to the density and diversity of liana regeneration. Methods: Liana regeneration ( 1.7m in length) was identified and counted in primary and secondary forest plots in Amazonia, near Manaus, Brazil. The primary forest was non-inundated evergreen tropical lowland forest. Secondary forest types were Vismia (on land formerly clear felled, used for pasture and intensively burned) and Cecropia (on land formerly clear felled, no pasture usage nor intensive fires), with distances between 0.03 and 1.2 km to the primary forest edge. Results: The density of woody regeneration (trees, lianas, palms and shrubs) was 50% lower in the secondary forests than in the primary forest. The share of lianas of woody regeneration (10-13%) hardly differed among forest types. Liana species richness per plot was highest in the primary forest and lowest in the Vismia forest. Accumulated species richness in the Cecropia forest was similar to that in the primary forest. With increasing distance from the primary forest, species richness and the proportion of lianas of woody regeneration decreased. Conclusion: Our results indicate that secondary forest type/land use history influenced liana regeneration diversity but not density. Distance to primary forest influenced both.";;;;;;liana density and liana diversity and liana seedlings and sprouts and terra firme and tropical forest and RAIN-FOREST and SPECIES RICHNESS and DIVERSITY and HISTORY and FRAGMENTATION and DYNAMICS and PROTOCOL and BIOMASS and GROWTH and IMPACT;;;
814;Dickow, KMC and Marques, R and Pinto, CB;2009;Nutrient Composition of Mature and Litter Leaves and Nutrient Mobilization in Leaves of Tree Species from Secondary Rainforests in the South of Brazil;The aim of this work was to analyze the concentration of N, P, K, Ca and Mg in mature and litter leaves and nutrient mobilization in leaves of different tree species from secondary forests of the Atlantic Forest. At the study site, located in Floresta do Palmito (Paranagua, PR), three different forest typologies namely Initial, Intermediary and Advanced were selected. The predominant sequence of nutrients in litter leaves was: N > Ca > Mg > K > P. This sequence was very similar to that found for mature leaves, the difference being only, the change in order between Mg and K. Nutrients mobilized in leaves were higher in the typology Advanced compared to the typology Initial, mainly N, P and K. The majority of the species studied did not mobilize Ca to other parts of the plant, except Clusia criuva (typology Intermediary) and Ocotea pulchella (typology Advanced).;;;;;;Atlantic forest and biogeochemical cycling and forest nutrition and Brazil;;;
815;Keefe, K and Alavalapati, JAA and Pinheiro, C;2012;Is enrichment planting worth its costs? A financial cost-benefit analysis;A strategy for enhancing natural forests' economic value is to increase their concentration of economically important, indigenous tree species by planting seeds or seedlings for future harvest, which can be accomplished with enrichment planting (EP). EP may help make forest management financially attractive and thereby reduce forest conversion to other uses but many factors deter landholders from EP, including a lack of reliable information about its costs and benefits. A financial appraisal of an eastern Amazon EP case study is presented with 7 alternate scenarios: high and low financial costs, low timber yield, carbon sequestration payments, higher timber prices, free seedlings, and reduced discount rates. A sensitivity analysis of carbon payment amounts, timber prices, and discount rates is explored. The net present value (NPV), internal rate of return (IRR), and benefit cost ratio (BCR) are reported for each scenario. Results showed that start-up costs must be kept low, and site maintenance must not only be sustained but also kept minimal to prevent costs from exceeding financial benefits of EP. Scenarios with the best NPV and BCR were those with carbon sequestration sales, higher timber prices, and a low discount rate. Carbon sequestration and high timber sale prices resulted in the best IRRs. (C) 2012 Elsevier B.V. All rights reserved.;;;;;;Enrichment planting and Forest conservation and Financial benefit cost analysis and Net present value and Benefit cost ratio and Carbon sequestration and LAND-USE CHANGE and SECONDARY FOREST and TROPICAL FOREST and ENVIRONMENTAL SERVICES and BRAZILIAN AMAZON and BIOMASS and CARBON and AGROFORESTRY and MANAGEMENT and PAYMENTS;;;
816;Danelli, MF and Fisch, STV and Vieira, SA;2016;ANALYSIS OF THE FOREST STRUCTURE AND THE BIOMASS OF HARVESTING AREAS OF JUCARA FRUITS (Euterpe edulis Mart.) IN THE NORTHERN COAST AND IN SERRA DO MAR, SP STATE - Brazil;The patterns of distribution and storage of carbon in managed areas of Atlantic Forest are still poorly understood. In order to understand the role of these areas in carbon sequestration, it was aimed to characterize the forest structure and estimate the aboveground biomass in harvest areas of jucara fruit (Euterpe edulis Mart.). The study was carried out in altered areas where the management of jucara fruits was introduced at 'Serra do Mar' State Park-SP state, Brazil and its surroundings, including the phytophysiognomies Montane and Submontane Atlantic Forest. To represent all the different situations in which management is practiced, eight areas were selected and each one was allocated in a plot of 10 x 100 m divided into subplots of 10 x 10 m, in which all individuals trees were inventoried (trees, jucaras, banana trees and ferns) with DBH (diameter at breast height)> 4.8 cm. The study areas were characterized as Secondary Forests and as Systems of Banana and Jucara Consortium. The biomass found in the studied plots ranged from 47.9 to 279.9 Mg ha(-1). Secondary Forests had higher biomass than Systems of Banana and Jucara Consortium, the trees being responsible for most of this biomass. The management of the fruits of the palm jucara for pulping food represents a sustainable alternative to the illegal extraction of palm heart in the region, diversifying the existing banana cultivations, adding value to forests and increasing carbon storage in areas of Atlantic forest with agroforestry.;;;;;;agroforestry and heart palm and carbon storage and Atlantic Forest and POPULATION and DYNAMICS and REGION and CARBON;;;
817;Tavares, PD and da Silva, CF and Pereira, MG and da Silva, EMR;2020;COMPOSITION OF THE SOIL FAUNA COMMUNITY AND LEAF LITTER STOCK IN AGRO-FORESTRY SYSTEMS AND SECONDARY FORESTRY;"Agro-Forestry Systems (AFS), in addition to being a means of providing income, can be considered an alternative way of helping conserve biodiversity, both above and below ground. The aim of this study was to evaluate the accumulation of tree leaf litter and its nutrient content as well as the composition of fauna in the soil-litter layer in two Agro-Forestry Systems (AFS-1 and AFS-2), using as reference an area of secondary Forest (SF), in the Quilombola do Campinho da Independencia community, Paraty, in the state of Rio de Janeiro (RJ), Brazil. The collection of accumulated leaf litter and soil-litter fauna was carried out from four sample points in each area and at two different seasons of the year, the rainy and the dry season. The leaf litter stock and its nutrient content (Ca, Mg, P, K and N) were measured. The extraction of fauna was carried out according to Tullgren's method, modifying the Berlese funnel. The stock of accumulated leaf litter differed between the two areas only in the rainy season; the amounts were smaller in AFS-2. In general, the Agro-Forestry Systems were very similar to the secondary forest in terms of levels and/or stock of nutrients in the majority of cases, at least in one of the seasons studied. The composition of the soil fauna groups in the Agro-Forestry System (AFS-1 and AFS-2) had a high degree of similarity to that found in the forest, and these systems mainly favour the populations of groups like Collembola and Formicidae.";;;;;;Agro-ecology and Soil conservation and Environmental services and DECOMPOSITION and DIVERSITY and MANAGEMENT and PLANTATIONS and RECLAMATION and MACROFAUNA and CAATINGA and QUALITY and PASTURE and SHADE;;;
818;Culot, L and Huynen, MC and Heymann, EW;2018;Primates and Dung Beetles: Two Dispersers Are Better than One in Secondary Forest;"Primary seed dispersal by primates (phase I) followed by secondary seed dispersal by dung beetles (phase II) is a common diplochorous system in tropical forests. In such systems, phase I affects the occurrence/outcome of phase II, triggering cascading effects along the chain of plant recruitment with direct consequences on seed dispersal effectiveness. However, we know very little regarding whether seed dispersal effectiveness is increased or decreased by phase II and whether this effect is consistent among habitats. Using a primate-dung beetle diplochorous system, we determined 1) the characteristics of phase I that may affect phase II; 2) the pathways relating biotic/abiotic factors to seed/seedling survival; and 3) if the direction and/or magnitude of phase II effects on seed dispersal effectiveness depend on phase I characteristics. We marked and characterized the dispersal characteristics of 981 seeds dispersed by two tamarin species (Saguinus mystax, Leontocebus nigrifrons) and checked the fate of 503 of them for 1year. Seeds dispersed by L. nigrifrons and seeds surrounded by larger amounts of dung were more likely to be buried by dung beetles. Burial increased seed survival in secondary forest while low seed density increased germination in both habitats. Seed burial increased seed dispersal effectiveness more strongly in secondary (+52.2%) vs. in primary forest (+5.0%), in L. nigrifrons (+12.9%) vs. in S. mystax (+7.9%) feces, and in larger fecal portions (+22.1%) vs. in small-medium ones (+7.3-7.4%). In conclusion, two seed dispersers are more effective than one only in secondary forest, and the magnitude of increase of seed dispersal effectiveness with phase II depends on how the seeds are primarily dispersed.";;;;;;Context dependence and Primary and secondary dispersal and Seed burial and Seed survival and Seedling recruitment and SAGUINUS-MYSTAX TAMARINS and SEED DISPERSAL and RAIN-FOREST and SYMPATRIC TAMARINS and PERUVIAN AMAZONIA and FRUIT CHOICE and FUSCICOLLIS and FATE and PREDATION and SIZE;;;
819;Nelson, RF and Kimes, DS and Salas, WA and Routhier, M;2000;Secondary forest age and tropical forest biomass estimation using thematic mapper imagery;;;;;;;LAND-USE and SATELLITE DATA and DEFORESTATION and CARBON and AMAZONIA and VEGETATION and BRAZIL and CONVERSION and PATTERNS and RONDONIA;;;
820;Douterlungne, D and Herrera-Gorocica, AM and Ferguson, BG and Siddique, I and Soto-Pinto, L;2013;ALLOMETRIC EQUATIONS USED TO ESTIMATE BIOMASS AND CARBON IN FOUR NEOTROPICAL TREE SPECIES WITH RESTORATION POTENTIAL;One of today's environmental challenges is reducing greenhouse gases (GHG) through reforestation. Forest plantations with adequate species composition and management sequester carbon and restore degraded areas simultaneously, but methods to estimate their biomass must be refined. In Mexico's Lacartdon Jungle, 103 trees were harvested to determine allometric equations for four abundant Neotropical species with high potential for restoration: Guazuma ulmifolia, Trichospermum mexicanuum, Inga vera and Ochroma pyramidale. The best biomass predictors were diameter at breast height and at the base, which generated allometric relations with r(2) 0.90 or higher. Based on these relations, average biomass accumulation in two-year-old monocultures of Inga, Ochroma, Trichospermum and Guazuma were calculated at 6.60, 30.80, 47.62 and 48.12 Mg ha(-1). Restoration plantations with the last two species are a potentially efficient strategy to reduce atmospheric carbon. The high inter-site and inter-species variability, partly related to differences in survival and growth, indicate the need for multi-site experimental designs in order to generalize the results of biomass estimation.;;;;;;Guazuma ulmifblia and Inga vera and polynomial models and Ochroma pyramidale and evergreen rain forest and Trichospermum mexicanum and ABOVEGROUND BIOMASS and SECONDARY FORESTS and GROWTH and PLANTATIONS and TROPICS and STOCKS and SOIL;;;
821;Brahma, B and Nath, AJ and Das, AK;2016;Managing rubber plantations for advancing climate change mitigation strategy;"Storing atmospheric carbon dioxide (CO2) in a long-term reservoir is one of the viable strategies to decelerate the climate change phenomenon. Terrestrial vegetation, especially forestry and agroforestry systems have been prioritized to stock CO2 through phototropic sequestration. Rubber tree (Hevea brasiliensis), primarily managed for latex production, is explored in this contribution for its role in vegetation carbon stock management and climate change mitigation. The present study was carried out in selected Hevea stands aged between 5 and 40 years from Barak Valley, part of North East India. A total of 67 trees were harvested to estimate the biomass carbon stock in above-and below-ground components in plantations of different age groups. The study revealed that plantation density of 688-784 trees ha(-1) is managed under plantations of different age groups. Total biomass (above and below ground) increased from 41 kg tree(-1) under 5-10 years to 307 kg tree(-1) under 30-40 years age group of plantations. Total vegetation carbon stock (Mg ha(-1); above and below ground) ranged from 16.00 (5-10 years) to 105.73 (30-40 years), which is more than many tropical forestry and agroforestry systems across the world. Vegetation carbon sequestration rate revealed that 2.56 mg C ha(-1) year(-1) organic carbon is being accumulated in Hevea plantations. Considering the economic profitability from Hevea plantation management (through latex production) and its capability to stock high-biomass carbon, restoring degraded and secondary forests through this species will improve livelihood security and advance climate change mitigation strategies.";;;;;;Agroforestry systems and carbon sequestration and climate change mitigation and rubber plantations and CARBON SEQUESTRATION and AGROFORESTRY SYSTEMS and TREE PLANTATIONS and TROPICAL FORESTS and BIOMASS and STOCKS;;;
822;Komura, DL and Moncalvo, JM and Dambros, CS and Bento, LS and Neves, MA and Zartman, CE;2017;How do seasonality, substrate, and management history influence macrofungal fruiting assemblages in a central Amazonian Forest?;Worldwide, fungal richness peaks in tropical forest biomes where they are the primary drivers of decomposition. Understanding how environmental and anthropogenic factors influence tropical macrofungal fruiting patterns should provide insight as to how, for example, climate change and deforestation may impact their long-term demographic stability and evolutionary potential. However, in Amazonia no studies have yet to disentangle the effects of substrate, seasonality and forest history on phenology. Here, we quantitate spatial and temporal variation in community structure of fruiting macrofungi in relation to these factors at a long-term forest management research site in central Amazonia: the Biomass and Nutrients of Tropical Rain Forest (BIONTE's). Basidiome surveys of four substrate classes (leaves, soil, branches and trunks) were conducted along 250m(2) transects in primary and secondary (managed) forests, between 2012-13. From the 669 basidiomes collected, 290 taxa were identified of which 44 percent were restricted to primary and 36 percent to secondary forests. Although species-accumulation curves did not asymptote, rarefaction analyses and Fisher's alpha indicate contrasting differences in richness among forests in relation to substrate type. For example, leaf litter basidiome richness was higher in secondary forests, whereas the contrary was observed for soil communities, suggesting that variation in fruiting patterns in relation to disturbance is substrate-dependent possibly due to differences in necromass quality and/or understory micro-climates. Furthermore, secondary forests harbored significantly lower basidiome richness and abundance in dry months, suggesting synergistic impacts of seasonality and management history on fruiting regimes. Resumo As florestas tropicais abrigam grande diversidade de fungos, e estes por sua vez sAo responsaveis pela ciclagem de grande parte da materia organica produzida nesses biomas. Diante dessa importancia, e relevante entender como os fatores ambientais e antropogenicos influenciam o surgimento e distribuicAo dos fungos, ainda que local, por meio de informacoes de como mudancas climaticas e o desflorestamento poderiam impactar essas comunidades em longo prazo. O objetivo deste trabalho foi comparar, em escala local, a diversidade de macrofungos Agaricales em area de manejo florestal do Projeto BIONTE (Biomass and Nutrients of Tropical Rain Forest) na Amazonia Central, quando florestas primarias e secundarias (manejadas) foram utilizadas para monitorar, coletar e identificar macrofungos Agaricales, de acordo com quatro classes de substratos (folhas, solo, galhos e troncos), ao longo de transectos de 250m(2), durante o periodo de 2012-13. Como resultado, dos 669 macrofungos coletados, 290 especies/morfoespecies foram identificadas, sendo 44% restritas a floresta primaria e 36% a floresta secundaria. As curvas de acumulo de especies nAo atingiram a assimptota, porem analises de rarefacAo e alpha de Fisher indicaram diferencas entre as florestas de acordo com o substrato. No substrato folha, a riqueza de especies foi maior para a floresta secundaria, enquanto para o substrato solo, esse indice foi maior para a floresta primaria. Assim pode-se sugerir que a variacAo no padrAo de frutificacAo relacionado com o substrato pode ser devido a diferencas na qualidade de necromassa e/ ou no micro-clima dos sub-bosques. Alem disso, a floresta secundaria apresentou significantemente baixas riqueza e diversidade na estacAo seca quando comparada com a floresta primaria, sugerindo um efeito sinergico do impacto da sazonalidade e da historia de manejo dessas areas nas frutificacoes dos macrofungos.;;;;;;Agaricales and Amazon and Brazil and forest management and fungi and rain forest and rarefaction and SPECIES RICHNESS and LEAF-LITTER and FUNGAL DIVERSITY and DECAYING LOGS and RAIN-FOREST and ABUNDANCE and SOIL and SECONDARY and DECOMPOSITION and TOPOGRAPHY;;;
823;Menyailo, OV and Lehmann, J and Cravo, MD and Zech, W;2003;Soil microbial activities in tree-based cropping systems and natural forests of the Central Amazon, Brazil;Little information is available about the factors controlling soil C and N transformations in natural tropical forests and tree-based cropping systems. The aim of this work was to study the effects of single trees on soil microbiological activities from plantations of timber and non-timber species as well as species of primary and secondary forests in the Central Amazon. Soil samples were taken in the primary forest under Oenocarpus bacaba and Eschweilera spp., in secondary regrowth with Vismia spp., under two non-timber tree species (Bixa orellana L. and Theobroma grandiflorum Willd.), and two species planted for wood production (Carapa guianensis Aubl. and Ceiba pentandra). In these soils, net N mineralization, net nitrification, denitrification potential, basal and substrate-induced respiration rates were studied under standardized soil moisture and temperature conditions. Individual tree species more strongly affected N transformations, particularly net nitrification, than C respiration. Our results suggest that soil C respiration can be affected by tree species if inorganic N becomes a limiting factor. We found a strong correlation among almost all microbiological processes suggesting close inter-relationship between C and N transformations in the studied soils. Correlation analysis between soil chemical properties and microbiological activities suggest that such strong inter-relationships are likely due to competition between the denitrifying and C-mineralizing communities for NO3-, which might be an important N source for the microbial population in the studied soils.;;;;;;greenhouse gases and denitrification and microbial activities and N fertilizers and tropical soils and ARTIFICIAL AFFORESTATION EXPERIMENT and NITROGEN DYNAMICS and N MINERALIZATION and ORGANIC-MATTER and DENITRIFICATION and ECOSYSTEMS and NITRIFICATION and PLANTATIONS and CHEMISTRY and TURNOVER;;;
824;Prado, HM and Murrieta, RSS and Adams, C and Brondizio, ES;2014;Local and scientific knowledge for assessing the use of fallows and mature forest by large mammals in SE Brazil: identifying singularities in folkecology;"Background: Local ecological knowledge (LEK) has been discussed in terms of its similarities to and its potential to complement normative scientific knowledge. In this study, we compared the knowledge of a Brazilian quilombola population regarding the habitat use and life habits of large mammals with in situ recordings of the species. We also tested the hypothesis that quilombola LEK has a special focus on the anthropogenic portion of the landscape. Methods: The habitats investigated were anthropogenic secondary forests and mature forests in the southeastern Atlantic coast of Brazil. We conducted the faunal survey using the camera-trap method. The sampling effort consisted of deploying 1,217 cameras/day in the mature forests and 1,189 cameras/day in the secondary forests. Statistical comparisons regarding the habitat use of the species were based on the randomization procedure. We interviewed 36 men who were more than 40 years old in the three communities studied. Informal, semi-structured and structured interviews were used. Two variables were considered in the LEK analyses: level of internal agreement and level of convergence with the scientific data. Results: The camera trap sampling resulted in a total of 981 records. Animals such as opossums, tayras, armadillos and deer showed a non-selective pattern in the use of habitats. In contrast, the coati was more common in mature forests. We found that nearly 40% of the interviewees' responses converged with the scientific data on the use of habitats. However, the LEK on the species' life habits was highly convergent with the scientific data. The hypothesis that secondary forests would have a greater relevance for local knowledge was validated for four of the five analyzed species. Conclusions: We suggest two principal considerations of ecological and ethnoecological interest: (1) In the Atlantic Forest of the Ribeira Valley, the secondary forests resulting from shifting cultivation were as attractive to the species as the mature forests; (2) The LEK has a special focus on the more anthropogenic portion of the landscape studied. Finally, we argue that this environmental focus in LEK is part of what makes it different from scientific knowledge and unique in its approach toward local environments.";;;;;;Ethnoecology and Local ecological knowledge and Quilombola populations and Shifting cultivation and Medium and large-bodied mammals and Camera trap and Secondary forest and Brazilian atlantic forest and SLASH-AND-BURN and ECOLOGICAL KNOWLEDGE and SHIFTING-CULTIVATION and RAIN-FOREST and TRADITIONAL KNOWLEDGE and UNCERTAIN FUTURE and TAYASSU PECARI and ITURI FOREST and HABITAT USE and CONSERVATION;;;
825;Berenguer, E and Ferreira, J and Gardner, TA and Aragao, LEOC and De Camargo, PB and Cerri, CE and Durigan, M and De Oliveira, RC and Vieira, ICG and Barlow, J;2014;A large-scale field assessment of carbon stocks in human-modified tropical forests;Tropical rainforests store enormous amounts of carbon, the protection of which represents a vital component of efforts to mitigate global climate change. Currently, tropical forest conservation, science, policies, and climate mitigation actions focus predominantly on reducing carbon emissions from deforestation alone. However, every year vast areas of the humid tropics are disturbed by selective logging, understory fires, and habitat fragmentation. There is an urgent need to understand the effect of such disturbances on carbon stocks, and how stocks in disturbed forests compare to those found in undisturbed primary forests as well as in regenerating secondary forests. Here, we present the results of the largest field study to date on the impacts of human disturbances on above and belowground carbon stocks in tropical forests. Live vegetation, the largest carbon pool, was extremely sensitive to disturbance: forests that experienced both selective logging and understory fires stored, on average, 40% less aboveground carbon than undisturbed forests and were structurally similar to secondary forests. Edge effects also played an important role in explaining variability in aboveground carbon stocks of disturbed forests. Results indicate a potential rapid recovery of the dead wood and litter carbon pools, while soil stocks (0-30cm) appeared to be resistant to the effects of logging and fire. Carbon loss and subsequent emissions due to human disturbances remain largely unaccounted for in greenhouse gas inventories, but by comparing our estimates of depleted carbon stocks in disturbed forests with Brazilian government assessments of the total forest area annually disturbed in the Amazon, we show that these emissions could represent up to 40% of the carbon loss from deforestation in the region. We conclude that conservation programs aiming to ensure the long-term permanence of forest carbon stocks, such as REDD+, will remain limited in their success unless they effectively avoid degradation as well as deforestation.;;;;;;Amazon and biomass and forest degradation and logging and REDD and secondary forests and soil and vegetation and wildfires and ABOVEGROUND LIVE BIOMASS and FIRE SUSCEPTIBILITY and LOGGED FORESTS and CLIMATE-CHANGE and AMAZON and TREE and DEFORESTATION and FRAGMENTATION and DEGRADATION and MORTALITY;;;
826;Nilsson, MST and Fearnside, PM;2011;Yanomami Mobility and Its Effects on the Forest Landscape;The Yanomami are a hunter-gatherer and gardener people with high mobility, which influences the regeneration of forest in agricultural clearings. Increasing contact with the wider Brazilian and Venezuelan societies may lead to sedentarization. Population groups and clearings were mapped in the Yanomami Land in Brazil using four mosaics of Landsat images from within a two-year period. The mosaics were separated by intervals of 7 years. Few groups were sedentary, and most of these maintained alternative residences. The Yanomami cleared 16,856 ha (0.17% of the Yanomami territory in Brazil) over the 21 years covered by this study. Individuals in mobile groups deforested more than those in sedentary groups, but secondary-forest regeneration occurs mainly in clearings made by mobile groups. Permanent settlements had impeded regeneration of 48% (2,025 ha) of the area cleared prior to 1988. Access to health care has led to population growth but has not increased sedentarization.;;;;;;Amazon rainforest and Forest regeneration and Human ecology and Landscape and Yanomami and Brazil and Tropical forest and Indigenous peoples and Migration and Swidden and Shifting cultivation and Hunting and SHIFTING CULTIVATION and BRAZILIAN AMAZONIA and SECONDARY FORESTS and POPULATION and WARFARE and CAPTURE;;;
827;Rego, CARD and de Oliveira, PSR and Rosset, JS and Muniz, LC and Mattei, E and Reis, VRR and Costa, BP and Neto, WRN;2023;Carbon, nitrogen, and physical fractions of organic matter in recovered pastures of the Maranhense Amazon;". In Maranhao State, Brazil, soils are naturally acidic, nutrient-deficient, and prone to cohesion and erosion. Removing the natural cover to establish pastures causes physical, chemical, and biological changes in the soil. Therefore, this study aimed to evaluate the contents and stocks of carbon (C), nitrogen (N), and particle-size fractions of soil organic matter (SOM) in pastures with different years of recovery, and compare them with a secondary forest in the Legal Amazon. Four treatments were evaluated: secondary forest, perennial pasture, and perennial pastures recovered for five years and eight years, both of the latter through corn + brachiaria intercropping. The contents and stocks of total organic carbon, total nitrogen, C, and N from the soil organic matter particle-size fractions, as well as the carbon management indexes (CMI) of the 0.00-0.10, 0.10-0.20, 0.20-0.30, and 0.30-0.40 m layers were evaluated. The perennial pasture environment presented the highest total soil C and N contents; however, when observing the granulometric fractions and CMI, these increases were qualitative in relation to the secondary forest. Pasture recovery over eight years contributed to an improvement of soil quality similar to secondary forest, indicating that an increase in SOM quality, quantity, and recovery time related to increased pasture capacity to accumulate C and N in the soil.";;;;;;Brachiaria brizantha and soil management and particle -size fractions. and MANAGEMENT INDEX and SOIL and SYSTEMS and STOCK;;;
828;Lima, AS and Nóbrega, RSA and Barberi, A and da Silva, K and Ferreira, DF and Moreira, FMD;2009;Nitrogen-fixing bacteria communities occurring in soils under different uses in the Western Amazon Region as indicated by nodulation of siratro (Macroptilium atropurpureum);"Understanding native communities is a crucial step for the management of biological nitrogen fixation, since they may be either a source of efficient strains or a limiting factor when efficient strains need to be introduced. This work aimed to evaluate the density, diversity and efficiency of Leguminosae nodulating bacterial (LNB) communities and their component strains in soils under various land use systems (LUSs): pristine forest, agriculture, pasture, agroforestry, young secondary forest, and old secondary forest,. The LNB communities were trapped from these soils by using the promiscuous host siratro under controlled conditions. We also studied their relationships with physical and chemical attributes of the soil. Agroforestry and agriculture soil samples induced the highest number of nodules in siratro, while forest soil samples induced the lowest number of nodules. No relationship was found between LNB and Leguminosae species diversity in the LUSs. The soil chemical variables that were most related to differences in nodule number and shoot dry matter weight of plants inoculated with soil suspensions of the LUSs were, respectively: Ca2+, Mg2+, base saturation, exchangeable bases and Cu2+; and pH, cation exchange capacity, B, Cu2+ and clay. Although, LNB communities from all LUSs were efficient under controlled and similar conditions, they were found to be composed of strains with variable efficiency: inefficient, efficient, highly efficient and superior efficiency. Efficient strains occurred at the highest frequency in all LUSs. The isolated strains presented similar and new sequences that were phylogenetically related to well known LNB genera in alpha-and beta-Proteobacteria. Unusual genera in these branches, as well as in other branches, which are probably endophytic bacteria, were also isolated from nodules. These data support siratro as a useful trap species to study the LNB biodiversity of diverse ecosystems in tropical soils. The fact that the highest diversity and nodulation were seen in managed systems such as agriculture and agroforestry suggests a high resilience of LNB communities to changes in land use after deforestation in a region where large forest areas are still preserved and can be a source of propagules.";;;;;;Biological nitrogen fixation and Microbial ecology and Prokaryotes and 16S rDNA sequencing and Leguminosae and RHIZOBIAL POPULATIONS and SYMBIOTIC EFFICIENCY and PHASEOLUS-VULGARIS and GENETIC DIVERSITY and ALFALFA and GROWTH and PLANT and BRADYRHIZOBIUM and BIODIVERSITY and SPECIFICITY;;;
829;Silva, CHL and Celentano, D and Rousseau, GX and de Moura, EG and Varga, IV and Martinez, C and Martins, MB;2020;Amazon forest on the edge of collapse in the Maranhao State, Brazil;The year 2019 in Brazil was marked by environmental setbacks, which catalyzed the increase of illegal deforestation and fire rates in the Brazilian Amazon. In the Amazon region of Maranhao state, original forest cover diminished from 25 % (24,700 km(2)) in 2016 to 24 % (23,967 km(2)) in 2019, and 6,038 km(2) of remaining forests were degraded by fires and/or illegal logging - processes related to high levels of violence against indigenous and rural communities. Almost half of all deforested areas in the region (36,060 km(2)) are considered a global restoration hotspot, however secondary vegetation remains unprotected and 8,294 km(2) were cleared between 2014 and 2018. Due to uncontrolled deforestation and fragmentation, Maranhao has no more forest core areas (outside protected areas) with the minimum size to ensure sustainable forest management practices for timber production. New policies at the state level must promote old-growth and secondary forest conservation and restoration. However, the trends point to the opposite direction: the Ecological-Economic Zoning (ZEE) allows the reduction of forest protection and the State Forest Policy reinforces federal legislation setbacks. The Amazon region of Maranhao state has forest aptitude, and forest and agroforestry product chains would bring social and environmental benefits, making them the best opportunity for sustainable economic development in the region. Therefore, the forest must be re-planted for the benefit of people and nature.;;;;;;Zero-deforestation and Forest restoration and Forest fragmentation and Forest fires and Secondary forests and Violence and Climate change;;;
